image_path,caption
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15674.jpg,"A table full of pictures in frames, at an outdoor market."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15674.jpg,A street vendor is displaying artwork and other goods.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15674.jpg,A man in straw hat is looking at pictures on a table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15759.jpg,Two people sit at a table outside against a wall and make faces.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15759.jpg,A man and a woman sitting on each side of a small metal table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15759.jpg,A man and a woman are sitting at a small metal table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15759.jpg,Two older people sit at an outdoor cafe table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15759.jpg,Two older people drinking coffee outside.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15774.jpg,Two smiling men dressed in provocative leather outfits walk in a parade.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15774.jpg,The guy in the black and yellow vest has a black hat on.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15774.jpg,Shirtless men with leather vests are smiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15774.jpg,Two guys with nipple piercings are smiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15774.jpg,"Two guys in leather, standing in a crowd."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15792.jpg,A small child is laughing and playing while lying on her back on a gray rug.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15792.jpg,A baby is laughing and laying on the floor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15792.jpg,A child is laying on a beige rug laughing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15792.jpg,A baby laughing on the floor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15792.jpg,A child laying on the floor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15809.jpg,A woman in a black shirt is holding the hand of a gentleman in a suit and striped tie and laying her head on his shoulder while smiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15809.jpg,A smiling woman wearing a black sweater leans on a man wearing a jacket and a tie.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15809.jpg,"A couple is sitting down smiling, with the woman linking arms with the man."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15809.jpg,A man and woman are locked arms sitting down and all dressed up.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15809.jpg,A couple smiling while sitting.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15834.jpg,Two woman are mud wrestling in a kiddie pool.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15834.jpg,Two women mud-wrestle in a blue wading-pool
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15834.jpg,Two girls playing in mud in a small pool.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15834.jpg,Two people mud wrestling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15834.jpg,Two women in a mudfight.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15875.jpg,Man walking away from building with large tunnel-like entrance holding a drink and a man going into the entrance.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15875.jpg,"A young man holding a cup, standing in front of an archway to an old stone building."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15875.jpg,Man in shorts and t-shirt walking and holding a drink in front of an archway.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15875.jpg,A man in a white shirt walking in front of an old building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15875.jpg,A guy in a white shirt is walking with a drink in his hand.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15878.jpg,Two people are silhouetted against a lake reflecting a painted sky.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15878.jpg,A boy and a girl are standing on the edge of a lake at sunset.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15878.jpg,Two people silhouetted against a lake at sunset.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15878.jpg,Two figures are walking by a pond.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15878.jpg,Two children are walking by a pond
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15974.jpg,A lady brings a drink to a seated couple comprised of a woman wearing a long white dress and a man in a dark suit.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15974.jpg,A girl stands up with a glass of beer to make a toast at a couple's wedding.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15974.jpg,The bride and groom are getting served a drink at their wedding reception.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15974.jpg,A newlywed couple speak with guests at their wedding.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/15974.jpg,Several people sit at a table in formal clothing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16004.jpg,One skater is wearing a blue shirt with black shorts and the other skater is wearing a red shirt with black shorts.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16004.jpg,"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16004.jpg,"Two woman, one in red and the other in blue, race each other on rollerblades."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16004.jpg,"Two women, one in blue and one in red speed skating on a basketball court."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16004.jpg,Two women one in blue the other in pink rollerskating.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16010.jpg,The couple have children sitting in their laps on the rocky hillside.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16010.jpg,Two adults and two children sitting on rocks for a picture
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16010.jpg,Two adults and two children pose on a pile of rocks.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16010.jpg,A family sitting on rocks posing for the camera.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16010.jpg,The four people sit on a pile of rocks.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16018.jpg,A group of mountain bikers race each other down a dirt hill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16018.jpg,Four motorcycles are racing on a dirt track.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16018.jpg,Four motorcycle racers are on a dirt track.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16018.jpg,A group of people do tricks on motorbikes.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16018.jpg,Dirt bikers riding off a jump.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16048.jpg,A mountain biker travels along a dirt trail inside a heavily wooded area.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16048.jpg,Bicyclist in racing gear rides through forest area.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16048.jpg,A mountain biker rides through a shady trail.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16048.jpg,A man riding a bike through the forest
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16048.jpg,A person biking near trees.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16049.jpg,A man in a green t-shirts holds his sneakers while walking alone down a beach.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16049.jpg,"A man in a green t-shirt walks down a beach, carrying his tennis shoes."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16049.jpg,A man in a green shirt is walking on the beach carrying his sneakers.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16049.jpg,A man in green walking down the beach while holding his shoes.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16049.jpg,Man in a green shirt holding his shoes walking on the sand.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16063.jpg,A drag race car being worked on by 3 people on a track
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16063.jpg,Three men are examining a red and white race car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16063.jpg,Three men standing around a car on a racetrack.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16063.jpg,Several men standing around an antique race car
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16063.jpg,Pit crew working on a race car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16070.jpg,Two men wearing earmuffs inspect a racing car's engine on an asphalt track.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16070.jpg,Two men work under the hood of a white race car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16070.jpg,Two mechanics are fixing a racing white car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16070.jpg,Two mechanics working on a drag racing car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16070.jpg,Two men under the body of a drag car.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16090.jpg,Three girls wearing goggles are jumping into a swimming pool together.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16090.jpg,Children jumping in a pool surrounded by pool chairs and huts.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16090.jpg,A woman and three children are jumping into a swimming pool.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16090.jpg,Children jump off the edge into a pool.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16090.jpg,Three girls jump into a pool.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16124.jpg,A man on inline skates does a trick on a cracked concrete ramp.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16124.jpg,The man does a trick on his skateboard on a concrete ramp.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16124.jpg,A man on the edge of a wall about to fall off.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16124.jpg,A man with Rollerblades grinding a curb.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16124.jpg,A man jumping onto a platform.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16191.jpg,A woman in a striped shirt and sunglasses is sitting on a bike.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16191.jpg,A girl with a striped shirt is sitting on a bicycle.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16191.jpg,A woman on a bicycle stops for a moment to converse.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16191.jpg,A woman in a striped-tunic on a bicycle.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16191.jpg,A woman in a striped outfit on a bike.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16199.jpg,"A woman is propping her leg up revealing cleavage, a great tatoo, and some kicking boots."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16199.jpg,A woman in black leggings and beige cowboy boots.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16199.jpg,A girl dressed in black is posing for the camera.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16199.jpg,A woman in black clothes with one leg up.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16199.jpg,A woman dressed in black.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16347.jpg,A man in a sleeveless brown shirt and khaki shorts sews on a piece of cloth covering a ramshackle shade structure.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16347.jpg,Man in shorts standing by the water.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16347.jpg,A man is working on his wooden boat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16347.jpg,A man in brown building a raft.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16347.jpg,A man making a canvas shade.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16381.jpg,Four different men sitting outside on cement steps in front of a building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16381.jpg,Four men are sitting on the stoop of a stone church.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16381.jpg,Four black men are sitting on the steps of a church.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16381.jpg,Some men sitting on the steps of a church.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16381.jpg,Four men sit on a church's steps.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16395.jpg,"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16395.jpg,"A yellow construction vehicle is posed near two buildings, its arm engaged with a pile of rubble."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16395.jpg,A damaged building has a an excavator in front of it.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16395.jpg,A crane operates amidst piles of rubble.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16395.jpg,A building is getting demolished.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16416.jpg,A woman on the uneven bars doing a gymnastics exercise while people are watch her out of focus.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16416.jpg,A gymnast wearing red and white is mid-twirl on an uneven bar.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16416.jpg,A female gymnast holds herself vertically above uneven bars.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16416.jpg,Gymnast doing handstand on a pole
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16416.jpg,An gymnast is working the bar.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16421.jpg,Elderly woman with green sweater picking out produce in outdoor market.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16421.jpg,An older lady in a green sweater picks out vegetables.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16421.jpg,An old woman is selling produce at a farmer's market.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16421.jpg,An old woman is choosing fresh herbs at the market.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16421.jpg,An old woman selling fresh spices.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16455.jpg,Two middle-aged Asian men with mustaches working with animal hides in a shop.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16455.jpg,Two men are crafting items in a workshop with tools.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16455.jpg,Two men working in a small factory.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16455.jpg,Two men are working in a shop.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16455.jpg,Two men are busy working.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16458.jpg,An older woman looks at the camera while young children play with many kinds of toys around the room in the background.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16458.jpg,"A woman in a child's classroom is helping a child build a sculpture, while other children play by themselves."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16458.jpg,A middle-aged woman wearing a white shirt talking as she shows a small child in yellow how the toys work.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16458.jpg,A teacher in white and a little girl wearing a yellow dress playing with building block.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16458.jpg,A woman is helping a child build using toys.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16532.jpg,A little girl is sleeping with a book on her chest next to a doll.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16532.jpg,A blond child sleeps with her book open and resting on her chest.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16532.jpg,A young child sleeping in her bed with an open book on her chest.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16532.jpg,A young female child asleep with a book laying over her chest.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16532.jpg,A little girl is sleeping with a book.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16600.jpg,A woman with a blue shirt is putting something in her mouth.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16600.jpg,Two women are eating seated on the grass with hiking gear.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16600.jpg,A woman is getting ready to eat on the side of a road.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16600.jpg,A woman eating in the grass on a beautiful day.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16600.jpg,A woman in a blue shirt in the wild.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16631.jpg,A person dressed in brown and gray walks down a long street lined with yellow-walled buildings with tiled roofs.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16631.jpg,A man walks down a cobblestone street next to buildings painted tan with red eaves.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/16631.jpg,A man walks down an alley between cream colored houses.
