image_path,caption
data/flickr30k/validation_images/13447.jpg,Naked children bathe outside under a stream of water.
data/flickr30k/validation_images/13447.jpg,A group of young naked children showering outside
data/flickr30k/validation_images/13447.jpg,Children are bathing in the falling water.
data/flickr30k/validation_images/13447.jpg,Children bathe in water from large drums.
data/flickr30k/validation_images/13477.jpg,A brown and white dog is jumping in the air with a tennis ball in its mouth.
data/flickr30k/validation_images/13477.jpg,A brown and white dog jumping in the air near a wooden fence.
data/flickr30k/validation_images/13477.jpg,A tan and white dog jumps up with a yellow ball in its mouth.
data/flickr30k/validation_images/13477.jpg,A dog barks at plants in a walled concrete courtyard.
data/flickr30k/validation_images/13477.jpg,A dog catches a ball in midair.
data/flickr30k/validation_images/13495.jpg,"Some people in blue shirts are standing up at an even with big letters spelling out the word ""KRUNCH""."
data/flickr30k/validation_images/13495.jpg,"A crowd in stands holding up the letters ""K"", ""R"", ""U"", ""N"", and ""C""."
data/flickr30k/validation_images/13495.jpg,"A group of fans at an event, holding up large, blue letters."
data/flickr30k/validation_images/13495.jpg,A group of people in blue shirts at a sporting event.
data/flickr30k/validation_images/13495.jpg,Men and women in a crowd are holding signs.
data/flickr30k/validation_images/13583.jpg,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket.
data/flickr30k/validation_images/13583.jpg,"A tennis player wearing a yellow, white and blue shirt carrying a racquet"
data/flickr30k/validation_images/13583.jpg,The tennis player is wearing a yellow and blue shirt and a blue headband.
data/flickr30k/validation_images/13583.jpg,A tennis player is carrying a tennis racket.
data/flickr30k/validation_images/13583.jpg,A man plays tennis.
data/flickr30k/validation_images/13597.jpg,Two young girls wearing denim dresses playing near a armchair.
data/flickr30k/validation_images/13597.jpg,Two little girls are smiling in blue dresses.
data/flickr30k/validation_images/13597.jpg,Two girls in jean dresses laugh and play.
data/flickr30k/validation_images/13597.jpg,Two little girls in blue dresses laugh.
data/flickr30k/validation_images/13597.jpg,Two girls in blue dresses dance.
data/flickr30k/validation_images/13654.jpg,A woman teaching a ballet class composed of small children holding colourful scarves.
data/flickr30k/validation_images/13654.jpg,A little girl in a pink tutu practices dancing with scarves.
data/flickr30k/validation_images/13654.jpg,Some girls dance while waving gauzey fabric.
data/flickr30k/validation_images/13654.jpg,A little girl in a dancing class.
data/flickr30k/validation_images/13654.jpg,A girl in her ballet class
data/flickr30k/validation_images/13668.jpg,Two people jump up and down on a cliff overlooking a valley.
data/flickr30k/validation_images/13668.jpg,A man and a woman are running and jumping on top of a hill.
data/flickr30k/validation_images/13668.jpg,Two people are running at the top of a mountain.
data/flickr30k/validation_images/13668.jpg,Two women jump in the grass atop a mountain.
data/flickr30k/validation_images/13668.jpg,A guy and a girl jumping up in the air
data/flickr30k/validation_images/13670.jpg,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance."
data/flickr30k/validation_images/13670.jpg,"Several women, dressed in colorful costumes, are performing a dance."
data/flickr30k/validation_images/13670.jpg,A group of women dances Bali style in colorful outfits and makeup.
data/flickr30k/validation_images/13670.jpg,Thai dancers happily going through their steps in unison.
data/flickr30k/validation_images/13670.jpg,Ethnic dancers perform in unison.
data/flickr30k/validation_images/13671.jpg,A boy on a mountain bike lands after a jump while riding in the forest.
data/flickr30k/validation_images/13671.jpg,A man is riding his bicycle through the woods.
data/flickr30k/validation_images/13671.jpg,A boy doing a jump on his bike in the woods
data/flickr30k/validation_images/13671.jpg,A guy racing his motorcycle on a trail.
data/flickr30k/validation_images/13671.jpg,A biker doing a jump in a forest.
data/flickr30k/validation_images/13673.jpg,Several people walking on the sidewalk by a fence with one man standing with a backpack.
data/flickr30k/validation_images/13673.jpg,Several people are walking beside a white fence in a foreign country.
data/flickr30k/validation_images/13673.jpg,People are walking and waiting by a white fence in town.
data/flickr30k/validation_images/13673.jpg,A woman in a pink jacket walks down the sidewalk.
data/flickr30k/validation_images/13673.jpg,Lots of people walking down a street.
data/flickr30k/validation_images/13760.jpg,A person is standing on a brick ledge taking a picture of something in the distance.
data/flickr30k/validation_images/13760.jpg,A woman with long hair pointing her camera skyward as she stands on a brick wall.
data/flickr30k/validation_images/13760.jpg,The woman is holding a camera and standing on a brick wall.
data/flickr30k/validation_images/13760.jpg,Woman standing on a brick wall and taking a picture
data/flickr30k/validation_images/13760.jpg,A woman takes a photograph.
data/flickr30k/validation_images/13779.jpg,White woman with yellow top and white shorts on a dirt road with some trees in the background about to throw a stick.
data/flickr30k/validation_images/13779.jpg,"A woman who is wearing white shorts, yellow top and white sandals appears to be throwing a stick."
data/flickr30k/validation_images/13779.jpg,A young woman wearing a yellow shirt and white shorts throws a boomerang in a brush environment.
data/flickr30k/validation_images/13779.jpg,A white female wearing white shorts and yellow top throws a stick in a nature scene.
data/flickr30k/validation_images/13779.jpg,The woman in a yellow tube top is throwing a stick into the thicket surrounding her.
data/flickr30k/validation_images/13788.jpg,A man in protective gear is on a dirt bike using one foot for acceleration and the other foot off the pedal to make a turn.
data/flickr30k/validation_images/13788.jpg,One man is riding a dirt bike while wearing a red and white protective suit and helmet.
data/flickr30k/validation_images/13788.jpg,One man is riding his motorcycle in a desert.
data/flickr30k/validation_images/13788.jpg,A motorcyclist biking through dusty terrain.
data/flickr30k/validation_images/13788.jpg,A person is riding his dirt bike.
data/flickr30k/validation_images/13796.jpg,"A young girl wearing a blue, flowered, spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water."
data/flickr30k/validation_images/13796.jpg,"A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face."
data/flickr30k/validation_images/13796.jpg,A young girl sits in a black bucket of water holding a stick with a white object that it is puncturing.
data/flickr30k/validation_images/13796.jpg,A girl is crouched in a bucket eating a popsicle.
data/flickr30k/validation_images/13796.jpg,Enjoying a cold snack on a hot summer day.
data/flickr30k/validation_images/13861.jpg,Two white dogs are laying in the doorway of a wooden floored apartment.
data/flickr30k/validation_images/13861.jpg,"Two white, long-haired dog are in a hallway on a wooden floor."
data/flickr30k/validation_images/13861.jpg,Two white dogs playing in the house near a computer monitor.
data/flickr30k/validation_images/13861.jpg,Two furry light brown dogs lying on a hardwood floor.
data/flickr30k/validation_images/13861.jpg,Two terriers play on the wood floor of their home.
data/flickr30k/validation_images/13876.jpg,A little boy in a red shirt and blue shorts waters a small tree with a garden hose.
data/flickr30k/validation_images/13876.jpg,A toddler in red and blue is watering a tree while sucking his pacifier.
data/flickr30k/validation_images/13876.jpg,A toddler boy with a pacifier and a red shirt plays with a garden hose.
data/flickr30k/validation_images/13876.jpg,A young boy is using a garden hose to water a small tree.
data/flickr30k/validation_images/13876.jpg,A young boy waters a tree with a garden hose.
data/flickr30k/validation_images/13892.jpg,A boy is doing tricks with his bike on the ramp.
data/flickr30k/validation_images/13892.jpg,A teenage boy on a bicycle does tricks.
data/flickr30k/validation_images/13892.jpg,A man on a bike jumping on a bike ramp.
data/flickr30k/validation_images/13892.jpg,A boy rides his bike on a half-pipe.
data/flickr30k/validation_images/13892.jpg,A cyclist gets airborne on a ramp.
data/flickr30k/validation_images/13895.jpg,An elderly man is setting the table in front of an open door that leads outside to a garden.
data/flickr30k/validation_images/13895.jpg,The guy in the black sweater is looking onto the table below.
data/flickr30k/validation_images/13895.jpg,A man in a black jacket picking something up from a table.
data/flickr30k/validation_images/13895.jpg,An old man wearing a black jacket is looking on the table
data/flickr30k/validation_images/13895.jpg,The gray-haired man is wearing a sweater.
data/flickr30k/validation_images/13943.jpg,A man in shorts and a pink shirt is walking with another man wearing blue jeans and a blue button-up shirt through a town square in Europe.
data/flickr30k/validation_images/13943.jpg,One man in a red shirt and another in a gray shirt walking down a courtyard.
data/flickr30k/validation_images/13943.jpg,The man in the blue shirt is walking with the man in red.
data/flickr30k/validation_images/13943.jpg,Two men are walking in a street of stone on a nice day.
data/flickr30k/validation_images/13943.jpg,The guy on the right says ok let's find you a soda.
data/flickr30k/validation_images/13956.jpg,An acrobat entangles herself in fabric twisted in the trees above.
data/flickr30k/validation_images/13956.jpg,A lady hangs from a tree with blue stuff tied around her.
data/flickr30k/validation_images/13956.jpg,A woman dangles from a blue fabric connected to a tree.
data/flickr30k/validation_images/13956.jpg,"A woman hanging from a tree, her leg wrapped in cloth."
data/flickr30k/validation_images/13956.jpg,Woman hangs on tree limb.
data/flickr30k/validation_images/13978.jpg,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.
data/flickr30k/validation_images/13978.jpg,A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree.
data/flickr30k/validation_images/13978.jpg,A girl wearing a bike helmet is walking across a mossy tree branch over water.
data/flickr30k/validation_images/13978.jpg,A young girl in blue and a bicycle helmet is walking across a log in a pond.
data/flickr30k/validation_images/13978.jpg,A child walking on a fallen tree.
data/flickr30k/validation_images/14001.jpg,A black dog jumping over a yellow pole in an obstacle course
data/flickr30k/validation_images/14001.jpg,A black dog is jumping over a multicolored barrier.
data/flickr30k/validation_images/14001.jpg,Black dog jumping bar in obstacle course
data/flickr30k/validation_images/14001.jpg,A black dog jumping over an obstacle.
data/flickr30k/validation_images/14001.jpg,A dog is jumping over a hurdle.
data/flickr30k/validation_images/14029.jpg,A young soccer player chasing after the ball with another player on the right.
data/flickr30k/validation_images/14029.jpg,"During a soccer game, a boy in blue attempts to kick the ball."
data/flickr30k/validation_images/14029.jpg,"A boy in a blue, playing soccer, about to kick the ball."
data/flickr30k/validation_images/14029.jpg,A soccer player is about to kick the ball near the goal.
data/flickr30k/validation_images/14029.jpg,Children playing soccer with an adult in the background.
data/flickr30k/validation_images/14059.jpg,A man in a white shirt and backpack stands at the back of a small crowd.
data/flickr30k/validation_images/14059.jpg,A crew of cycling member getting ready for a race.
data/flickr30k/validation_images/14059.jpg,A crowd of people assemble for a cycling event.
data/flickr30k/validation_images/14059.jpg,A group of men who have bicycles are chatting.
data/flickr30k/validation_images/14059.jpg,People getting ready to ride bikes.
data/flickr30k/validation_images/14065.jpg,A man in a bull ring is being charged down by the bull.
data/flickr30k/validation_images/14065.jpg,Man in ring bending backwards with a bull behind him.
data/flickr30k/validation_images/14065.jpg,A guy is running away from a black bull.
data/flickr30k/validation_images/14065.jpg,A man running away from a charging bull.
data/flickr30k/validation_images/14065.jpg,A bull is charging a man in an arena.
data/flickr30k/validation_images/14098.jpg,A young boy runs along the grass as two geese begin to fly away.
data/flickr30k/validation_images/14098.jpg,A child is playing with two white and black geese.
data/flickr30k/validation_images/14098.jpg,A child laughs as he plays with a large bird.
data/flickr30k/validation_images/14098.jpg,A boy with a Mohawk chasing geese in a park.
data/flickr30k/validation_images/14098.jpg,A young boy chases away two Canadian geese.
data/flickr30k/validation_images/14118.jpg,A white dog with brown ears is running on the sidewalk.
data/flickr30k/validation_images/14118.jpg,Little brown and white dog running on the sidewalk.
data/flickr30k/validation_images/14118.jpg,A little white dog in running on the sidewalk.
data/flickr30k/validation_images/14118.jpg,A brown and white dog jumps on the sidewalk.
data/flickr30k/validation_images/14118.jpg,The dog is running.
data/flickr30k/validation_images/14199.jpg,Two children are putting their faces into a knight and royal woman's picture.
data/flickr30k/validation_images/14199.jpg,Two young kids putting their heads in the bodies of a king and queen
data/flickr30k/validation_images/14199.jpg,Two children stick their head in holes of cardboard scenery.
data/flickr30k/validation_images/14199.jpg,Two children putting heads through novelty photo board.
data/flickr30k/validation_images/14199.jpg,Two children at a medieval picture with face cutouts.
data/flickr30k/validation_images/14210.jpg,A couple of industrial construction workers appear to be trying to place something on a crane.
data/flickr30k/validation_images/14210.jpg,Two construction workers tying something to a crane.
data/flickr30k/validation_images/14210.jpg,The shadow of two men operating a large crane.
data/flickr30k/validation_images/14210.jpg,The shadow of two men on rigging.
data/flickr30k/validation_images/14210.jpg,Two men working with a crane.
data/flickr30k/validation_images/14222.jpg,A black poodle and another dog with something in its mouth are playing on some dry grass.
data/flickr30k/validation_images/14222.jpg,A black poodle plays with another dog in a dry field.
data/flickr30k/validation_images/14222.jpg,A black dog looks through the fence at another dog.
data/flickr30k/validation_images/14222.jpg,Two dogs play in the yellow grass with a ball.
data/flickr30k/validation_images/14222.jpg,A black dog is playing inside the fence.
data/flickr30k/validation_images/14247.jpg,Six people standing on a sidewalk around a blue trashcan.
data/flickr30k/validation_images/14247.jpg,Several people are enjoying a cigarette near an ashtray.
data/flickr30k/validation_images/14247.jpg,Asian people standing on the street waiting for a bus.
data/flickr30k/validation_images/14247.jpg,A group of people loitering around a trashcan.
data/flickr30k/validation_images/14247.jpg,A group of people are standing on a sidewalk.
data/flickr30k/validation_images/14258.jpg,A white dog wearing a red tag with brown on the left side of its face is jumping into the water.
data/flickr30k/validation_images/14258.jpg,A white dog with brown marks jumps from the bank into the water.
data/flickr30k/validation_images/14258.jpg,A Jack Russell Terrier jumps into a stream.
data/flickr30k/validation_images/14258.jpg,A white dog is running into a river.
data/flickr30k/validation_images/14258.jpg,A white dog runs into a lake.
data/flickr30k/validation_images/14275.jpg,A brown-haired person in a tan coat and hat kneels down in the dirt to photograph graffiti written on a blue door.
data/flickr30k/validation_images/14275.jpg,A person in a jacket and wearing jeans kneels down to take a picture of a graffiti-laden wall.
data/flickr30k/validation_images/14275.jpg,"A long-haired person, with a tan coat and hat, takes a picture of graffiti on a metal door."
data/flickr30k/validation_images/14275.jpg,A photographer taking a photo of a message on a set of doors.
data/flickr30k/validation_images/14275.jpg,Photographer shooting pictures of a old sign.
data/flickr30k/validation_images/14291.jpg,A little girl in a checkered dress plays with her big blue ball near a mesh fence.
data/flickr30k/validation_images/14291.jpg,A little girl in a pink dress is carrying a big vinyl ball outside in the grass.
data/flickr30k/validation_images/14291.jpg,A small girl is standing on the grass holding a large green ball.
data/flickr30k/validation_images/14291.jpg,A toddler holds a large blue ball while playing in the grass.
data/flickr30k/validation_images/14291.jpg,A little girl with blond-hair is holding a big blue ball.
data/flickr30k/validation_images/14303.jpg,A boxer is practicing making hits by targeting the gloves of his partner.
data/flickr30k/validation_images/14303.jpg,A man with blue boxing gloves is throwing punches.
data/flickr30k/validation_images/14303.jpg,An older man in boxing gloves trains.
data/flickr30k/validation_images/14303.jpg,A man practicing boxing
data/flickr30k/validation_images/14303.jpg,A man practices boxing
data/flickr30k/validation_images/14388.jpg,A group of young people jump up in the air while on the beach.
data/flickr30k/validation_images/14388.jpg,A group of young people posing in the air on a sandy beach.
data/flickr30k/validation_images/14388.jpg,A group of teenagers are jumping in the air on the beach.
data/flickr30k/validation_images/14388.jpg,"Seven people are jumping in the air, along the shore."
data/flickr30k/validation_images/14388.jpg,A group of people jump in the sand at the beach.
data/flickr30k/validation_images/14392.jpg,A woman is playing a violin while surrounded by transparent walls and pictures.
data/flickr30k/validation_images/14392.jpg,A woman playing the violin with posters in the background.
data/flickr30k/validation_images/14392.jpg,A red-haired woman is holding a violin and boe.
data/flickr30k/validation_images/14392.jpg,A curly-haired woman plays the violin.
data/flickr30k/validation_images/14392.jpg,The woman is holding a violin.
data/flickr30k/validation_images/14430.jpg,A group of men walking on ice with what looks to be antarctica or one of the poles.
data/flickr30k/validation_images/14430.jpg,People are walking along an icy pass.
data/flickr30k/validation_images/14430.jpg,Travelers on a very cold day hiking.
data/flickr30k/validation_images/14430.jpg,Some people climbing a mountain.
data/flickr30k/validation_images/14430.jpg,People are hiking on a mountain.
data/flickr30k/validation_images/14585.jpg,"The boy is jumping a skateboard down the steps, surrounded by graffiti covered walls."
data/flickr30k/validation_images/14585.jpg,A skateboarder has kicked his board up onto its back wheels in an indoor skate center.
data/flickr30k/validation_images/14585.jpg,A man performing a trick on a skateboard at a graffiti covered skate park.
data/flickr30k/validation_images/14585.jpg,A man wearing a gray shirt is doing a skateboard trick on stairs.
data/flickr30k/validation_images/14585.jpg,A skateboarder jumping down the stairs.
data/flickr30k/validation_images/14686.jpg,Three young men in white walking near tented area with banner advertisement.
data/flickr30k/validation_images/14686.jpg,Three men walking in front of a colorful tent with a sign on it.
data/flickr30k/validation_images/14686.jpg,Three men in white outfits walk in front of a fundraising tent.
data/flickr30k/validation_images/14686.jpg,Three men walking next to a tent with a billboard sign on it.
data/flickr30k/validation_images/14686.jpg,Several men walking past a tent notice a sign.
data/flickr30k/validation_images/14743.jpg,A dirty-blonde girl wearing a white tank top and blue jeans is standing in the middle of a green field and playing with dandelions.
data/flickr30k/validation_images/14743.jpg,A girl in a green top is blowing the seed from a dandelion in a green field.
data/flickr30k/validation_images/14743.jpg,A young girl is blowing dandelions in a field.
data/flickr30k/validation_images/14743.jpg,A girl picking dandelions in a grassy meadow.
data/flickr30k/validation_images/14743.jpg,A young girl standing in a grassy field.
data/flickr30k/validation_images/14763.jpg,A boy in a green and yellow suit kickboxing a punchbag.
data/flickr30k/validation_images/14763.jpg,Kid in a green and yellow windbreaker practicing karate
data/flickr30k/validation_images/14763.jpg,A boy in green and yellow dress is learning boxing.
data/flickr30k/validation_images/14763.jpg,Young boy delivers a jumping martial arts kick.
data/flickr30k/validation_images/14763.jpg,A boy in green and yellow attire is training.
data/flickr30k/validation_images/14766.jpg,A woman points with her left hand wearing navy blue clothes as a man wearing a visor backwards stands looking at her.
data/flickr30k/validation_images/14766.jpg,A young woman in a black tank-top directs her friends on a sports field.
data/flickr30k/validation_images/14766.jpg,A woman in a vacant lot pointing at something.
data/flickr30k/validation_images/14766.jpg,A man and woman playing a game outside.
data/flickr30k/validation_images/14766.jpg,A woman standing in a field pointing.
data/flickr30k/validation_images/14821.jpg,A cheerful small girl dressed in a white dress with flowers runs on a grassy area with her arms in motion.
data/flickr30k/validation_images/14821.jpg,A young girl wearing a dress and sandals runs in the grass.
data/flickr30k/validation_images/14821.jpg,"A little girl is smiling, while running outside."
data/flickr30k/validation_images/14821.jpg,A girl in a white dress running.
data/flickr30k/validation_images/14821.jpg,A young girl running on grass
data/flickr30k/validation_images/14824.jpg,A military uniformed man with a purple accented hair female standing on concrete.
data/flickr30k/validation_images/14824.jpg,A smiling man in naval officers uniform stands next to a woman with purple hair.
data/flickr30k/validation_images/14824.jpg,A man in a uniform stands next to a girl with purple hair holding a cup.
data/flickr30k/validation_images/14824.jpg,A woman with purple hair and a man in military regalia.
data/flickr30k/validation_images/14824.jpg,Man in uniform stands near woman with purple hair.
data/flickr30k/validation_images/14836.jpg,"A small group of young men and women, some who are seated and some who are standing, are clapping as they look into another part of the room."
data/flickr30k/validation_images/14836.jpg,People are dancing and clapping there hands.
data/flickr30k/validation_images/14836.jpg,Friends are having a great time.
data/flickr30k/validation_images/14836.jpg,People having fun at a party.
data/flickr30k/validation_images/14836.jpg,A group of people clapping.
data/flickr30k/validation_images/14842.jpg,"A couple are holding hands behind their backs while walking down a street, and the man has his arm around her shoulder."
data/flickr30k/validation_images/14842.jpg,A man and a woman are holding hands as they walk along a city sidewalk.
data/flickr30k/validation_images/14842.jpg,A couple strolls arm and arm and hand in hand down a city sidewalk.
data/flickr30k/validation_images/14842.jpg,A man stare at a passing couple while walking down the block.
data/flickr30k/validation_images/14842.jpg,A couple walk hand in hand down a street.
data/flickr30k/validation_images/14861.jpg,Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt
data/flickr30k/validation_images/14861.jpg,A young man is playing an organ while an old man in a yellow shirt watches.
data/flickr30k/validation_images/14861.jpg,A man is playing the piano barefoot while another man looks on.
data/flickr30k/validation_images/14861.jpg,A younger man is playing a organ as an older man watches.
data/flickr30k/validation_images/14861.jpg,Young man plays a harmonium while barefoot.
data/flickr30k/validation_images/14887.jpg,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.
data/flickr30k/validation_images/14887.jpg,Three people are standing on a lit stage while groups of people sitting at tables face them.
data/flickr30k/validation_images/14887.jpg,A woman in a white robe is speaking in front of an audience at a banquet.
data/flickr30k/validation_images/14887.jpg,A large group of people watching a performer on a stage.
data/flickr30k/validation_images/14887.jpg,An audience watching a performance.
data/flickr30k/validation_images/14896.jpg,A red and white rally car throws up dust behind it as drives away down the trail.
data/flickr30k/validation_images/14896.jpg,A race car kicks up dust as it speeds down a gravel racetrack.
data/flickr30k/validation_images/14896.jpg,The car leaves a dust trail as it goes around the dirt track.
data/flickr30k/validation_images/14896.jpg,A red and white race car racing on a dirt racetrack.
data/flickr30k/validation_images/14896.jpg,A car is driven on a dusty track.
data/flickr30k/validation_images/14898.jpg,"A group stands outside, focusing their attention on the man in the middle."
data/flickr30k/validation_images/14898.jpg,A group of people in dark clothing gathered around a man in a black shirt.
data/flickr30k/validation_images/14898.jpg,A crowd of people mostly wearing dark colors standing in a field.
data/flickr30k/validation_images/14898.jpg,A group of people listening to a man talking outside.
data/flickr30k/validation_images/14898.jpg,A man talks to a group of people.
data/flickr30k/validation_images/14904.jpg,"Balding man with a beard who has fallen asleep leaning on another man next to him, against the rails of a set of stairs."
data/flickr30k/validation_images/14904.jpg,A bearded bald man in a tan striped shirt rests his head on another man's arm.
data/flickr30k/validation_images/14904.jpg,A fat bald man is sleeping on the shoulder of another fat bald man.
data/flickr30k/validation_images/14904.jpg,A man leaning against another man with his eyes closed.
data/flickr30k/validation_images/14904.jpg,A bearded gentleman sleeping propped up.
data/flickr30k/validation_images/14913.jpg,An action shot of a young boy about to kick a soccer ball.
data/flickr30k/validation_images/14913.jpg,A boy plays soccer in a field near an apartment building.
data/flickr30k/validation_images/14913.jpg,A boy runs toward the soccer ball to kick it.
data/flickr30k/validation_images/14913.jpg,A soccer player runs for a soccer ball.
data/flickr30k/validation_images/14913.jpg,A boy prepares to kick a goal shot
data/flickr30k/validation_images/14918.jpg,The bicycle rider is wearing a yellow jacket and a blue helmet while riding on a road during winter time.
data/flickr30k/validation_images/14918.jpg,A person wearing a yellow coat rides a bike past some snowy rocks.
data/flickr30k/validation_images/14918.jpg,A bicycler rides his bike on the road next to rocks with snow.
data/flickr30k/validation_images/14918.jpg,A bicyclist rides down the road near snow.
data/flickr30k/validation_images/14918.jpg,A man in yellow jacket rides a bike.
data/flickr30k/validation_images/14938.jpg,A man wading in a lake dips his long hair into the water and quickly throws his head back making a brief rainbow of water overhear.
data/flickr30k/validation_images/14938.jpg,A long-haired man in the water is swinging his head causing the water to spray in a spiral.
data/flickr30k/validation_images/14938.jpg,A woman flips her hair full of water and sprays the water all around.
data/flickr30k/validation_images/14938.jpg,A long-haired mail is swinging his wet hair around in the ocean.
data/flickr30k/validation_images/14938.jpg,A person in the water.
data/flickr30k/validation_images/14998.jpg,A rodeo clown ties a rope around an older rodeo clown as he sits in the dirt.
data/flickr30k/validation_images/14998.jpg,"Two rodeo clowns, one young and one an adult, waiting their ques."
data/flickr30k/validation_images/14998.jpg,Two rodeo clowns are looking at something in the distance.
data/flickr30k/validation_images/14998.jpg,A boy and a man dressed as rodeo clowns standing in sand
data/flickr30k/validation_images/14998.jpg,Two rodeo clowns are on the dirt.
data/flickr30k/validation_images/15037.jpg,"A young blond girl smiling behind a fence, laying down on the grass, giving two thumbs up with a turtle before her."
data/flickr30k/validation_images/15037.jpg,"A blond-haired girl lying on grass behind a fence gives ""thumbs up"" sign as a tortoise walks in front of her."
data/flickr30k/validation_images/15037.jpg,A young girl wearing a yellow shirt gives a thumbs up next to a turtle next to a wire fence.
data/flickr30k/validation_images/15037.jpg,A young girl smiles and sticks her thumb up while posing in front of a turtle.
data/flickr30k/validation_images/15037.jpg,A young beautiful girl is responding to someone who is talking to her.
data/flickr30k/validation_images/15129.jpg,A BMX racer comes down a hill; everything around him is a blur
data/flickr30k/validation_images/15129.jpg,A mountain biker on a blue mountain bike gets air time.
data/flickr30k/validation_images/15129.jpg,A mountain biker is giong down a hill on his bike.
data/flickr30k/validation_images/15129.jpg,A man in blue is riding a bicycle on a track.
data/flickr30k/validation_images/15129.jpg,A dirt biker rides down a trail.
data/flickr30k/validation_images/15136.jpg,A man gliding in the sky with the sunset on the horizon in the background.
data/flickr30k/validation_images/15136.jpg,Person is parachuting while the sun is setting in background.
data/flickr30k/validation_images/15136.jpg,A single person parachutes through a peaceful sunset.
data/flickr30k/validation_images/15136.jpg,Man parachuting in the sunset with clouds everywhere
data/flickr30k/validation_images/15136.jpg,A man is parasailing into the sunset.
data/flickr30k/validation_images/15159.jpg,A blond woman in a black shirt is standing behind a counter.
data/flickr30k/validation_images/15159.jpg,A waitress stands behind a counter full of cakes.
data/flickr30k/validation_images/15159.jpg,Woman behind the counter running a shop.
data/flickr30k/validation_images/15159.jpg,A lady behind the counter selling cake.
data/flickr30k/validation_images/15159.jpg,A woman is standing behind a counter.
data/flickr30k/validation_images/15204.jpg,A man and woman are riding bikes on a street with a gray van visible in the background next to other cars.
data/flickr30k/validation_images/15204.jpg,Two cyclists cross the street on a very breezy California day.
data/flickr30k/validation_images/15204.jpg,People riding their bikes on a crosswalk to cross the street.
data/flickr30k/validation_images/15204.jpg,A woman and a man ride bikes on a city street.
data/flickr30k/validation_images/15204.jpg,Two people riding blue bikes across a street.
data/flickr30k/validation_images/15223.jpg,Three musicians are posing for a photograph in a soundproof studio booth.
data/flickr30k/validation_images/15223.jpg,A group of musicians are recording music.
data/flickr30k/validation_images/15223.jpg,Three musicians in a recording studio.
data/flickr30k/validation_images/15223.jpg,Three men posing with instruments.
data/flickr30k/validation_images/15223.jpg,A band in the studio
data/flickr30k/validation_images/15246.jpg,A person hits a yellow volleyball over the net to her opponent in a pool.
data/flickr30k/validation_images/15246.jpg,Two swimmers are playing a water sport with a yellow ball and a net.
data/flickr30k/validation_images/15246.jpg,Two swimmers in a pool play at a net with a water polo ball.
data/flickr30k/validation_images/15246.jpg,Two people play water volleyball in a pool.
data/flickr30k/validation_images/15246.jpg,People are playing water volleyball.
data/flickr30k/validation_images/15291.jpg,Many people are sitting in a street side cafe at red clothed tables in front of a tall old building with arches and statues.
data/flickr30k/validation_images/15291.jpg,There is a cafe on a street corner with an oval painting on the corner of its building.
data/flickr30k/validation_images/15291.jpg,Many people sit at tables outside a tan building that has green shutters.
data/flickr30k/validation_images/15291.jpg,A group of people are sitting at tables in front of a building.
data/flickr30k/validation_images/15291.jpg,A crowd of people sit outside to eat.
data/flickr30k/validation_images/15296.jpg,The boy in the gray shirt is holding the boy in the red shirt on his back.
data/flickr30k/validation_images/15296.jpg,Two boys are back to back as one holds up the other.
data/flickr30k/validation_images/15296.jpg,"One child lifts another on his back, inside a room."
data/flickr30k/validation_images/15296.jpg,One boy hoists another boy up on his back.
data/flickr30k/validation_images/15296.jpg,Boy pulls other boy over back.
data/flickr30k/validation_images/15329.jpg,A woman with a camera with a very long lens takes a picture.
data/flickr30k/validation_images/15329.jpg,Woman with curly red-hair using a telescope on the street.
data/flickr30k/validation_images/15329.jpg,A woman using a large camera while standing in the street.
data/flickr30k/validation_images/15329.jpg,A woman taking a picture with a large professional camera.
data/flickr30k/validation_images/15329.jpg,A curly-haired woman in a plaid outfit taking a picture.
data/flickr30k/validation_images/15465.jpg,"A woman with a tall, red, white, and blue hat sits on the ground."
data/flickr30k/validation_images/15465.jpg,A girl wearing a british flag decorated hat sitting on the concrete
data/flickr30k/validation_images/15465.jpg,A woman sits with wearing a union jack novelty hat.
data/flickr30k/validation_images/15465.jpg,Girl with a large hat with the British flag on it.
data/flickr30k/validation_images/15465.jpg,A girl is wearing a large blue and red hat.
data/flickr30k/validation_images/15481.jpg,Child with Mohawk haircut holding mirror for woman putting on face paint.
data/flickr30k/validation_images/15481.jpg,A woman painting her face while a child with a Mohawk holds a mirror.
data/flickr30k/validation_images/15481.jpg,A woman applies face paint while a boy with a Mohawk holds a mirror.
data/flickr30k/validation_images/15481.jpg,A woman paints her face while a boy with a Mohawk holds her mirror.
data/flickr30k/validation_images/15481.jpg,A woman painting on makeup.
data/flickr30k/validation_images/15506.jpg,"A man in a black t-shirt and jeans prepares to throw a dart at an outdoor event, while other men look on in the background."
