image_path,caption
data/flickr30k/images/16631.jpg,A man walks down a cobblestone street next to buildings painted tan with red eaves.
data/flickr30k/images/16631.jpg,A man walks down an alley between cream colored houses.
data/flickr30k/images/16631.jpg,A man is walking down a narrow street.
data/flickr30k/images/16631.jpg,Man in black walking up a sidewalk.
data/flickr30k/images/16638.jpg,"A woman pounding something with a rock, with a guinea pig in the background."
data/flickr30k/images/16638.jpg,Women grinding grain on stone with guinea pig in background.
data/flickr30k/images/16638.jpg,A woman wearing a black hat grinds flour using two stones.
data/flickr30k/images/16638.jpg,Native woman being constructive with her hands.
data/flickr30k/images/16638.jpg,A woman wearing a hat with making bread.
data/flickr30k/images/16715.jpg,"An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."
data/flickr30k/images/16715.jpg,A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.
data/flickr30k/images/16715.jpg,A black woman with a child on her back is standing in a field holding onto a pole.
data/flickr30k/images/16715.jpg,One African American woman working in a field with a baby in a sling.
data/flickr30k/images/16715.jpg,A black woman works in a field.
data/flickr30k/images/16739.jpg,Young male in a white karate outfit with a blue belt wrapped around his waist performs karate moves in front of the judges of the competition.
data/flickr30k/images/16739.jpg,A martial artist wearing white uniform with a blue belt in a defensive pose.
data/flickr30k/images/16739.jpg,A man in a martial arts outfit with a blue belt is practicing martial arts.
data/flickr30k/images/16739.jpg,A man in a karate is performing in front of two judges.
data/flickr30k/images/16739.jpg,A man practices a martial arts pose.
data/flickr30k/images/16773.jpg,"Blond man crossing street, in white shirt and red t-shirt, carrying a white bag."
data/flickr30k/images/16773.jpg,A man in a blue-collared shirt is seen watching a man at his cart in the evening.
data/flickr30k/images/16773.jpg,A man in formal attire plays a piano on the sidewalk of a city street.
data/flickr30k/images/16773.jpg,A man dressed in Victorian-era clothing plays a piano in the street.
data/flickr30k/images/16773.jpg,Person standing with a cart on wheels in front of a brick building.
data/flickr30k/images/16810.jpg,An elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap.
data/flickr30k/images/16810.jpg,"An older gentleman, in a red plaid shirt and hunting cap, eats a piece of food from his bag."
data/flickr30k/images/16810.jpg,An elderly man with a camouflage hat and plaid jacket sitting in a chair.
data/flickr30k/images/16810.jpg,"An elderly man sitting in a chair, eating some snacks."
data/flickr30k/images/16810.jpg,"An older man in a flannel shirt, sitting down."
data/flickr30k/images/16871.jpg,"A woman in a white shirt stands behind a counter, in the kitchen of an empty restaurant with brick walls."
data/flickr30k/images/16871.jpg,A woman stands behind the counter in the open kitchen of a restaurant.
data/flickr30k/images/16871.jpg,A woman in a white shirt works behind the counter at a cafe.
data/flickr30k/images/16871.jpg,A young woman in white working in a professional kitchen.
data/flickr30k/images/16871.jpg,A woman in a white blouse is working in a restaurant.
data/flickr30k/images/16880.jpg,A worker in a safety vest and hat is unloading equipment from the back of a truck.
data/flickr30k/images/16880.jpg,A technician in an orange vest and a hard hat removes cables from a work truck.
data/flickr30k/images/16880.jpg,A man dressed in a reflective vest is pulling cabling out of a truck.
data/flickr30k/images/16880.jpg,A man with work clothes on standing on the back of a truck.
data/flickr30k/images/16880.jpg,The electrical worker in the back of his work truck.
data/flickr30k/images/16888.jpg,Two children looking at horses through a small fence.
data/flickr30k/images/16888.jpg,Two children are in a grassy area near two horses.
data/flickr30k/images/16888.jpg,Two children feeding horses through a fence.
data/flickr30k/images/16888.jpg,Two children pet horses in a field.
data/flickr30k/images/16888.jpg,2 kids talk to the horses.
data/flickr30k/images/16938.jpg,A blond man in a tan colored shirt is leaning against the window on the inside of a building with a fish like design on the windows.
data/flickr30k/images/16938.jpg,Looking in through a decorated window on a man riding an elevator.
data/flickr30k/images/16938.jpg,A man is seen through the window that has intricate detail.
data/flickr30k/images/16938.jpg,A window with some type of design painted on it.
data/flickr30k/images/16938.jpg,Guy in Art Deco Glass Home.
data/flickr30k/images/16989.jpg,"A woman in a pink overcoat is looking surprised while talking to someone in a purple coat, on the streets in front of Vitamin Shoppe."
data/flickr30k/images/16989.jpg,A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.
data/flickr30k/images/16989.jpg,There is a lady in a pink coat standing on street with a comical surprised look on her face.
data/flickr30k/images/16989.jpg,Woman with a surprised face in front of a Vitamin Shoppe
data/flickr30k/images/16989.jpg,Two women having a conversation in a city area.
data/flickr30k/images/16992.jpg,"Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting."
data/flickr30k/images/16992.jpg,"Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride."
data/flickr30k/images/16992.jpg,"A cowboy in a rodeo puts a bandage on his forearm, getting ready for his ride."
data/flickr30k/images/16992.jpg,Young man taping arm from injury wearing cowboy hat.
data/flickr30k/images/16992.jpg,A cowboy wrapping up his arm with a bandage.
data/flickr30k/images/16996.jpg,A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.
data/flickr30k/images/16996.jpg,A man in a yellow shirt and a man in a dark blue shirt talking.
data/flickr30k/images/16996.jpg,Two older men are standing outside talking.
data/flickr30k/images/16996.jpg,A guy explains something to his friend.
data/flickr30k/images/16996.jpg,Two men converse along the sidewalk.
data/flickr30k/images/17031.jpg,"Two children and a woman are sitting on a sofa, one of the children has a camera."
data/flickr30k/images/17031.jpg,Three Asian children sitting on a couch with tapestries hanging in the background.
data/flickr30k/images/17031.jpg,An Asian woman and her two children sit at a table doing crafts.
data/flickr30k/images/17031.jpg,A woman in a red shirt sitting with two young girls in dresses.
data/flickr30k/images/17031.jpg,Three young girls in arts and crafts room.
data/flickr30k/images/17037.jpg,A woman in a red shirt and white skirt playing tennis with a blue racket.
data/flickr30k/images/17037.jpg,Young female tennis player in a red shirt hitting the ball.
data/flickr30k/images/17037.jpg,A woman is jumping as she attempts to hit a tennis ball.
data/flickr30k/images/17037.jpg,A girl in a red shirt jumps up to hit a tennis ball.
data/flickr30k/images/17037.jpg,A girl in a red shirt is playing tennis.
data/flickr30k/images/17045.jpg,A man in a black jacket and pants stands in a strange green structure with his arms out.
data/flickr30k/images/17045.jpg,A man is standing with his hands out to his side inside of a green sculpture.
data/flickr30k/images/17045.jpg,A man stands with his arms out inside a large green piece of equipment.
data/flickr30k/images/17045.jpg,A man posing the camera with green crane.
data/flickr30k/images/17045.jpg,A man standing in a green box.
data/flickr30k/images/17057.jpg,"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment."
data/flickr30k/images/17057.jpg,A man clinks bottles with another person while smiling in a restaurant.
data/flickr30k/images/17057.jpg,Two friends happily cheer each other at a restaurant.
data/flickr30k/images/17057.jpg,A man share a Carlsberg toast with someone.
data/flickr30k/images/17057.jpg,Man cheering a friend with beers.
data/flickr30k/images/17071.jpg,"A many in an orange t-shirt, tan shorts and tan and black baseball cap is moving a tall metal cart with sheets of pretzels that is surrounded by similar carts."
data/flickr30k/images/17071.jpg,A man in an orange shirt is loading or unloading a large amount of pretzels from a delivery truck.
data/flickr30k/images/17071.jpg,A baker lines up his pretzel racks as he prepares to board them on the back of the truck.
data/flickr30k/images/17071.jpg,Trays of freshly-baked pretzels are being loaded onto a delivery truck.
data/flickr30k/images/17071.jpg,A man is loading a box truck with lots of baked pretzels.
data/flickr30k/images/17109.jpg,A man playing an acoustic guitar and singing with a group of people behind him including a woman who is singing along.
data/flickr30k/images/17109.jpg,A gray-haired man singing in a crowd and playing an acoustic guitar.
data/flickr30k/images/17109.jpg,A man in a black jacket plays the guitar out in public.
data/flickr30k/images/17109.jpg,A man in a dark jacket is playing an instrument.
data/flickr30k/images/17109.jpg,A man in a black jacket playing the guitar.
data/flickr30k/images/17121.jpg,A number of people are doing a synchronized martial arts performance in the street.
data/flickr30k/images/17121.jpg,The crowd along the city street is watch performers with long wood poles.
data/flickr30k/images/17121.jpg,A group of men in white shirts perform in a parade.
data/flickr30k/images/17121.jpg,Martial artist with rods performing in a parade.
data/flickr30k/images/17121.jpg,A dance group performs in a parade in china.
data/flickr30k/images/17177.jpg,A person with a backpack stands on a rocky bank beside a body of water.
data/flickr30k/images/17177.jpg,Person standing on rocky edge of water with hilly land in background.
data/flickr30k/images/17177.jpg,A person is standing on jagged rocks above the water below.
data/flickr30k/images/17177.jpg,A man stands on a rocky cliff overlooking a body of water.
data/flickr30k/images/17177.jpg,A man stands alone on the rocks.
data/flickr30k/images/17194.jpg,A policeman is leaning in picked up front to all of the bus as he looks at an old lady passenger getting off he makes a fish face pout
data/flickr30k/images/17194.jpg,An african American police officer and woman stand at the front of a bus.
data/flickr30k/images/17194.jpg,Police officer watching woman exit from bus.
data/flickr30k/images/17194.jpg,Police officer whistles while he works
data/flickr30k/images/17194.jpg,A police officer standing on a train.
data/flickr30k/images/17202.jpg,Two law enforcement officers standing near one another with an open air market in the background.
data/flickr30k/images/17202.jpg,"Two middle-aged police officers watch over a parking lot, at night."
data/flickr30k/images/17202.jpg,Security officers are standing near a sporting event tent.
data/flickr30k/images/17202.jpg,Two police officers on duty watching over things.
data/flickr30k/images/17202.jpg,Two policemen standing in a parking lot.
data/flickr30k/images/17208.jpg,Two people with their hands expressively out towards a sporting event's field.
data/flickr30k/images/17208.jpg,A man and lady are watching and cheering at a soccer game.
data/flickr30k/images/17208.jpg,A man and woman watching a sports event in a stadium.
data/flickr30k/images/17208.jpg,Two men in blue shirts looking at a soccer game.
data/flickr30k/images/17208.jpg,Two fans are cheering at a sporting event.
data/flickr30k/images/17250.jpg,Military men in blue and red suits stand in the street.
data/flickr30k/images/17250.jpg,Men dressed up in blue uniforms standing in formation.
data/flickr30k/images/17250.jpg,A group of men in blue uniforms are standing together.
data/flickr30k/images/17250.jpg,Policemen stand at attention in their office.
data/flickr30k/images/17250.jpg,A crowd of guards standing on a sidewalk.
data/flickr30k/images/17338.jpg,A woman with long hair is meditating on a beach.
data/flickr30k/images/17338.jpg,There's a young lady in the beach doing yoga.
data/flickr30k/images/17338.jpg,A young lady doing yoga on the beach.
data/flickr30k/images/17338.jpg,A woman is doing yoga at the beach.
data/flickr30k/images/17338.jpg,Woman doing yoga on a beach.
data/flickr30k/images/17346.jpg,"Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa."
data/flickr30k/images/17346.jpg,A large crowd of people are standing around in a park and a few are playing instruments.
data/flickr30k/images/17346.jpg,A group of people standing on a sidewalk under some trees.
data/flickr30k/images/17346.jpg,People gathered to watch someone play the flute.
data/flickr30k/images/17346.jpg,Crowd gathered in city park.
data/flickr30k/images/17347.jpg,A man in a striped blue shirt and a balloon hat is making other balloon animals
data/flickr30k/images/17347.jpg,A man that is wearing a balloon hat while making another.
data/flickr30k/images/17347.jpg,A man in a striped shirt makes a blue balloon animal.
data/flickr30k/images/17347.jpg,A man with a balloon hat makes balloon animals.
data/flickr30k/images/17347.jpg,A man is making balloon animals outside.
data/flickr30k/images/17376.jpg,Two men are barbecuing their food while another prepares the meat.
data/flickr30k/images/17376.jpg,A few guys outside grilling some food at night.
data/flickr30k/images/17376.jpg,A man grilling meat on an outdoor grilling pit.
data/flickr30k/images/17376.jpg,Men tend meat at the makeshift barbecue.
data/flickr30k/images/17376.jpg,Two men are cooking meat on the grill.
data/flickr30k/images/17468.jpg,Two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.
data/flickr30k/images/17468.jpg,A few men stand in the background of fruit market illuminated by red light.
data/flickr30k/images/17468.jpg,There are two men standing beside a market of fruits and vegetables.
data/flickr30k/images/17468.jpg,Two men selling fruit at a fruit market.
data/flickr30k/images/17468.jpg,Merchants and customers at a market.
data/flickr30k/images/17483.jpg,A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses.
data/flickr30k/images/17483.jpg,Brunette woman in a white bikini pouring a drink into a man's cup.
data/flickr30k/images/17483.jpg,A woman is standing in a bikini serving a man a drink.
data/flickr30k/images/17483.jpg,A woman in a bikini is pouring a drink for a man.
data/flickr30k/images/17483.jpg,A woman in a bikini pours a drink for a man.
data/flickr30k/images/17497.jpg,"A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents."
data/flickr30k/images/17497.jpg,A young boy with sunglasses is poised to run while a fair looms behind him.
data/flickr30k/images/17497.jpg,A boy with sunglasses running in some brush in front of an event.
data/flickr30k/images/17497.jpg,Boy in sunglasses is running behind a fair.
data/flickr30k/images/17497.jpg,Kid in sunglasses running
data/flickr30k/images/17510.jpg,A middle-aged man is using a hammer and metal spike and splitting a log.
data/flickr30k/images/17510.jpg,A gloved hand holds what appears to be an oversize nail against a log.
data/flickr30k/images/17510.jpg,A man with a mustache prepares to hammer a nail into a piece of tree.
data/flickr30k/images/17510.jpg,A white man is splitting wood indoors
data/flickr30k/images/17510.jpg,Man hitting a nail into a tree log.
data/flickr30k/images/17533.jpg,A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it.
data/flickr30k/images/17533.jpg,A bearded man in a plaid shirt is sitting at a table wearing large black gloves.
data/flickr30k/images/17533.jpg,A young man is using gloves to control a device with wires in it.
data/flickr30k/images/17533.jpg,A man in a plaid shirt shows off a black set of gloves.
data/flickr30k/images/17533.jpg,A man is sitting down with black gloves on his hands.
data/flickr30k/images/17573.jpg,Two men are sitting in white chairs next to a blue door.
data/flickr30k/images/17573.jpg,Two men in white plastic chairs sitting in a doorway.
data/flickr30k/images/17573.jpg,Two elderly men converse in an run-down building.
data/flickr30k/images/17573.jpg,Two men sitting and talking to each other.
data/flickr30k/images/17573.jpg,Two men are sitting on white chairs.
data/flickr30k/images/17603.jpg,A young woman dressed up gothic lolita style for a convention event.
data/flickr30k/images/17603.jpg,A woman is dressed as a pirate in a red velvet dress and black hat.
data/flickr30k/images/17603.jpg,A girl dressed up in a red dress and a hat with long brown hair.
data/flickr30k/images/17603.jpg,A woman in a red velvet dress and black hat waits by a curb.
data/flickr30k/images/17603.jpg,A young girl in a red dress is wearing a black cowboy hat.
data/flickr30k/images/17615.jpg,Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.
data/flickr30k/images/17615.jpg,Number 3 at a soccer game is looking to see where to put the ball back into play from the sideline.
data/flickr30k/images/17615.jpg,The number 3 soccer player in a red jersey holding a yellow ball at the side line.
data/flickr30k/images/17615.jpg,Soccer players stand on the field.
data/flickr30k/images/17615.jpg,A soccer match being played.
data/flickr30k/images/17630.jpg,A lone person jumping through the air from one snowy mountain to another.
data/flickr30k/images/17630.jpg,A man dressed in snow-gear takes a leap into a snow-covered ravine.
data/flickr30k/images/17630.jpg,A climber is making his way up a snowy mountainside.
data/flickr30k/images/17630.jpg,People jump over a mountain crevasse on a rope.
data/flickr30k/images/17630.jpg,A man doing tricks in the snow.
data/flickr30k/images/17652.jpg,A group of people run a race or marathon while a crowd of people watch.
data/flickr30k/images/17652.jpg,People look on as participants in a marathon pass by.
data/flickr30k/images/17652.jpg,Marathon runners are cheered on by thousands.
data/flickr30k/images/17652.jpg,People watching marathon runners.
data/flickr30k/images/17652.jpg,Several people watching a race.
data/flickr30k/images/17655.jpg,There are two men and one female sitting down and looking at their laptops in front of a window.
data/flickr30k/images/17655.jpg,Three people at with their backs to the camera at an internet bar.
data/flickr30k/images/17655.jpg,Three people are sitting at a counter using laptop computers.
data/flickr30k/images/17655.jpg,Three people work on their laptops inside a store.
data/flickr30k/images/17655.jpg,People on laptops in front pf a large window.
data/flickr30k/images/17661.jpg,A DJ with one hand on his headphones and one hand on his turntable.
data/flickr30k/images/17661.jpg,A disc jockey busy at work as lights shine upon him.
data/flickr30k/images/17661.jpg,A DJ wearing headphones and mixing some music.
data/flickr30k/images/17661.jpg,A guy with headphones DJing at a party.
data/flickr30k/images/17661.jpg,A dj playing music in a club.
data/flickr30k/images/17669.jpg,The man carries ears of corn in his arms while out in the corn field.
data/flickr30k/images/17669.jpg,A man wearing a harley-davidson hat working in a cornfield.
data/flickr30k/images/17669.jpg,A man is carrying a load of fruit through his crops.
data/flickr30k/images/17669.jpg,A man wearing gloves carries corn through a field.
data/flickr30k/images/17669.jpg,A man harvests a field of fresh corn.
data/flickr30k/images/17673.jpg,This is a view through a ribbed glass ceiling looking down on a bunch of people eating in a cafeteria setting.
data/flickr30k/images/17673.jpg,Several groups of seniors eat food at different tables.
data/flickr30k/images/17673.jpg,A photo is taken of a mirror reflection of a cafe.
data/flickr30k/images/17673.jpg,This is a mirrored ceiling in a cafeteria.
data/flickr30k/images/17673.jpg,Slanted aerial view of a cafeteria.
data/flickr30k/images/17708.jpg,A woman in a pink sweatshirts holds a bouquet of balloons while sitting on a folding chair.
data/flickr30k/images/17708.jpg,"Many people in the crowd look at the stage, some with balloons."
data/flickr30k/images/17708.jpg,A muslim woman holding balloons at an islamic event
data/flickr30k/images/17708.jpg,A woman holding a red balloon in a red coat.
data/flickr30k/images/17708.jpg,A group of people attending an event.
data/flickr30k/images/17714.jpg,"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on."
data/flickr30k/images/17714.jpg,A woman sits in a caged in area with a cat and two bunnies.
data/flickr30k/images/17714.jpg,A woman watching over her two bunnies and curious cat.
data/flickr30k/images/17714.jpg,An old woman watches a cat investigates two rabbits.
data/flickr30k/images/17714.jpg,A cat looking after the rabbits in a cage.
data/flickr30k/images/17731.jpg,A woman sits at a restaurant with her back against a brick wall.
data/flickr30k/images/17731.jpg,The woman wearing a blue shirt sits in front of a brick wall.
data/flickr30k/images/17731.jpg,A woman sitting against a brick wall inside a building.
data/flickr30k/images/17731.jpg,"A woman sits in a cafe, looking out a window."
data/flickr30k/images/17731.jpg,A woman sits alone against a brick wall
data/flickr30k/images/17733.jpg,Three young women face each other while sitting on red plush chairs.
data/flickr30k/images/17733.jpg,Three people on comfortable seating in a waiting room.
data/flickr30k/images/17733.jpg,A plat is sitting on the floor next to a blond girl.
data/flickr30k/images/17733.jpg,Three college-age women sit in upholstered chairs.
data/flickr30k/images/17733.jpg,Three girls talking in a lobby.
data/flickr30k/images/17750.jpg,A lady walking in a alleyway of what appears to be a third world country.
data/flickr30k/images/17750.jpg,A woman in a flowered skirt walks along the dirt streets in her village.
data/flickr30k/images/17750.jpg,A woman wearing blue and red walks through a rustic urban area.
data/flickr30k/images/17750.jpg,A woman in a blue shirt walking in a village.
data/flickr30k/images/17750.jpg,Little town and its people on the streets.
data/flickr30k/images/17772.jpg,These children are gathered together writing notes related to a field trip.
data/flickr30k/images/17772.jpg,"Six children, sitting on a step with notepads and crayons."
data/flickr30k/images/17772.jpg,Six children are sitting around taking notes together.
data/flickr30k/images/17772.jpg,Many kids are sitting and taking notes.
data/flickr30k/images/17772.jpg,Children sitting and writing.
data/flickr30k/images/17822.jpg,A brown dog is shown standing in the water near a muddy beach.
data/flickr30k/images/17822.jpg,The dog runs through the water with a stick in its mouth.
data/flickr30k/images/17822.jpg,A dog happily plays in tidal overflow on a cloudy day.
data/flickr30k/images/17822.jpg,A tan dog playing with a stick on the shore.
data/flickr30k/images/17822.jpg,A dog is playing in water on a beach.
data/flickr30k/images/17823.jpg,Three dogs in different shades of brown and white biting and licking each other.
data/flickr30k/images/17823.jpg,"Two dogs playfully bite a third dog, which has its tongue sticking out."
data/flickr30k/images/17823.jpg,Three small puppies bite and play together in the grass.
data/flickr30k/images/17823.jpg,Two dogs biting another dog in a field.
data/flickr30k/images/17823.jpg,Three dogs affectionately playing
data/flickr30k/images/17903.jpg,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.
data/flickr30k/images/17903.jpg,A young boy wearing a red jumpsuit smiles while riding a motorbike.
data/flickr30k/images/17903.jpg,A boy in a helmet and red tracksuit poses on a motorbike.
data/flickr30k/images/17903.jpg,A child is on a motorcycle smiling.
data/flickr30k/images/17903.jpg,Young boy on a motorcycle smiling.
data/flickr30k/images/17933.jpg,People are gathered around the table filled with food.
data/flickr30k/images/17933.jpg,A family is sitting at a table ready to eat dinner.
data/flickr30k/images/17933.jpg,6 people are gathered around to eat a big dinner.
data/flickr30k/images/17933.jpg,A family having a turkey dinner.
data/flickr30k/images/17933.jpg,A happy family at thanksgiving.
data/flickr30k/images/17940.jpg,"A person, dressed as ""Santa Claus"", is wearing a red coat and standing in a crowded room of people while a few people take pictures."
data/flickr30k/images/17940.jpg,"A city street filled with people, a person dressed as Santa Clause, and a guy with a bullhorn."
data/flickr30k/images/17940.jpg,Santa Claus being photographed at a holiday media event.
data/flickr30k/images/17940.jpg,A man in a Santa suit stands amongst a crowded street.
data/flickr30k/images/17940.jpg,Man in Santa suit socializes at holiday event.
data/flickr30k/images/17945.jpg,"Group of people outside, holding a banner with blue text on it."
data/flickr30k/images/17945.jpg,Military Families are marching through New York on a rainy day.
data/flickr30k/images/17945.jpg,A group of protesters supporting military families.
data/flickr30k/images/17945.jpg,People at a protest regarding military personnel.
data/flickr30k/images/17945.jpg,Protesters holding a petition in the rain.
data/flickr30k/images/17963.jpg,A woman wearing plaid pants rides a motorcycle down the road with a pillow and plant secured to the backseat.
data/flickr30k/images/17963.jpg,"A person in red rides a motorcycle while carrying several items, including a plant."
data/flickr30k/images/17963.jpg,Person in checkered shirt and red pants riding a motorbike down a road.
data/flickr30k/images/17963.jpg,A woman in a blue helmet and red pants riding a motorcycle.
data/flickr30k/images/17963.jpg,A man in red pants is carrying groceries on a motorcycle.
data/flickr30k/images/17978.jpg,For people in black pants and white martial arts shirts with belts hold a pose with both arms raised while three casually dressed me look on from a door on the left.
data/flickr30k/images/17978.jpg,Several men are wearing martial arts uniforms while they perform some moves in unison.
data/flickr30k/images/17978.jpg,Four men doing a martial arts stance in front of onlookers.
data/flickr30k/images/17978.jpg,People are in a room practicing a martial art.
data/flickr30k/images/17978.jpg,Karate is not for the light-hearted!
data/flickr30k/images/17983.jpg,A man and woman perform a martial arts demonstration with practice katanas in front of an audience in an outside park like environment.
data/flickr30k/images/17983.jpg,"A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd."
data/flickr30k/images/17983.jpg,A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.
data/flickr30k/images/17983.jpg,A man in a black costume and a woman in an orange costume are dueling in front of a crowd of spectators.
data/flickr30k/images/17983.jpg,"Battling between the sexes, who will win."
data/flickr30k/images/17997.jpg,A police officer walking out of his parked vehicle and about the approach a yellow vehicle.
data/flickr30k/images/17997.jpg,A man in a uniform walking on a street with two cars and a tree.
data/flickr30k/images/17997.jpg,The partially obscured car is visible to the man in uniform.
data/flickr30k/images/17997.jpg,A guy who got out of his car with trees around.
data/flickr30k/images/17997.jpg,A man in uniform is walking by a car.
data/flickr30k/images/18028.jpg,A girl wearing glasses is in a blue harness while rock climbing.
data/flickr30k/images/18028.jpg,The woman in glasses is climbing a steep rock wall.
data/flickr30k/images/18028.jpg,Girl rock climbing on the rock wall.
data/flickr30k/images/18028.jpg,Young woman climbing rock face
data/flickr30k/images/18028.jpg,Girl climbing rock wall
data/flickr30k/images/18061.jpg,A man works on his car as he tries to keep warm with his hat and sweatshirt.
data/flickr30k/images/18061.jpg,An elderly man in a light blue coat works on a car on the roadside.
data/flickr30k/images/18061.jpg,Older man in a teal fleece jacket working on a car.
data/flickr30k/images/18061.jpg,A man in a green jacket is working on his tire.
data/flickr30k/images/18061.jpg,A man in a green jacket working on a car.
data/flickr30k/images/18146.jpg,One white man and one african american man sitting at a long table that has colored note cards spread out on it.
data/flickr30k/images/18146.jpg,People looking over several colored pieces of paper spread on a table.
data/flickr30k/images/18146.jpg,Several people are sitting at a table looking at colored index cards.
data/flickr30k/images/18146.jpg,Two men read a bunch of colorful notes laid out on a table.
data/flickr30k/images/18146.jpg,Business ideas are scattered about a table in a meeting.
data/flickr30k/images/18155.jpg,A man in a brown shirt and glasses plays a guitar and sings into a microphone.
data/flickr30k/images/18155.jpg,Man wearing a harmonica playing the guitar and singing
data/flickr30k/images/18155.jpg,A man plays a guitar while singing into a microphone.
data/flickr30k/images/18155.jpg,A man sings and plays the guitar into a microphone.
data/flickr30k/images/18155.jpg,A young man in glasses sings and plays guitar.
data/flickr30k/images/18250.jpg,"A man sits at a restaurant table reading a newspaper, with another man seated at the table next to him."
data/flickr30k/images/18250.jpg,"Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper."
data/flickr30k/images/18250.jpg,"Two men sit at a diner, one reading a newspaper, the other smoking a cigarette."
data/flickr30k/images/18250.jpg,Two men sitting in a restaurant.
data/flickr30k/images/18250.jpg,People in a restaurant waiting.
data/flickr30k/images/18310.jpg,Two women in shorts are running on the beach next to the water.
data/flickr30k/images/18310.jpg,Two girls in shorts and sweaters are running on the beach.
data/flickr30k/images/18310.jpg,Two women in shorts run down a beach along the water.
data/flickr30k/images/18310.jpg,Two people in shorts are running on the beach.
data/flickr30k/images/18310.jpg,Two girls running along the shore.
data/flickr30k/images/18318.jpg,Three construction workers in orange vests speak to one another in front of railroad tracks.
data/flickr30k/images/18318.jpg,Three construction workers are standing outside and having a conversation.
data/flickr30k/images/18318.jpg,Several workmen in safety vests are having a conversation.
data/flickr30k/images/18318.jpg,Construction workers having a discussion by the tracks.
data/flickr30k/images/18318.jpg,Workers talk near train tracks.
data/flickr30k/images/18418.jpg,A man in a puffy black coat stands near a tree trunk while a woman in a white scarf stands next to him with her head slightly bowed.
data/flickr30k/images/18418.jpg,"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image."
data/flickr30k/images/18418.jpg,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.
data/flickr30k/images/18418.jpg,People stand and walk on a brick sidewalk wearing jackets and warm clothes.
data/flickr30k/images/18418.jpg,Man stands on city street beneath pine tree.
data/flickr30k/images/18419.jpg,A little boy and two older kids are playing on gym equipment in a park with benches and trees.
data/flickr30k/images/18419.jpg,Three children are at the playground on some slanted bars.
data/flickr30k/images/18419.jpg,Three young kids enjoying them self at the community park
data/flickr30k/images/18419.jpg,A group of people are playing on an object.
data/flickr30k/images/18419.jpg,Children play on a jungle gym.
data/flickr30k/images/18425.jpg,A young girl in a blue skirt is propping herself up on bars of a metal structure outside.
data/flickr30k/images/18425.jpg,A little girl in a blue outfit is climbing on metal railings in the street.
data/flickr30k/images/18425.jpg,A little girl wearing a navy skirt is climbing on some silver poles.
data/flickr30k/images/18425.jpg,A little girl in navy blue is posing on a railing.
data/flickr30k/images/18425.jpg,A girl straddles a bike rack on a city street.
data/flickr30k/images/18426.jpg,A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.
data/flickr30k/images/18426.jpg,There are people sitting around a market area with green fruit in the front drop.
data/flickr30k/images/18426.jpg,A group of asian sitting and eating in the middle of a market.
data/flickr30k/images/18426.jpg,A group of men sitting and talking behind some green fruit.
data/flickr30k/images/18426.jpg,An elderly woman cutting fruit at a market.
data/flickr30k/images/18448.jpg,An asian long-haired man wearing a yellow hat &amp; long-sleeved shirt talking on a microphone
data/flickr30k/images/18448.jpg,A guy with a yellow outfit on standing behind a microphone under a tent.
data/flickr30k/images/18448.jpg,A man dressed in yellow is speaking on the microphone.
data/flickr30k/images/18448.jpg,A man dressed in yellow speaks into a microphone.
data/flickr30k/images/18448.jpg,A guy in a yellow hat talking into a microphone.
data/flickr30k/images/18499.jpg,The dog is concerned with a purple object lying in an uncut field.
data/flickr30k/images/18499.jpg,A brown dog possessively grabs a purple Frisbee in a field.
data/flickr30k/images/18499.jpg,A brown dog running to catch a Frisbee in a field of grass.
data/flickr30k/images/18499.jpg,A brown dog with a purple Frisbee in its mouth.
data/flickr30k/images/18499.jpg,A dog in a field with a Frisbee.
data/flickr30k/images/18532.jpg,A guy in all black and boots is kicking in the air with an arid landscape in the background.
